MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
-1.9062017867653127,-0.8129626801121579,0.7825743819322484,-2.3890360559577095,0,-2.156333685814564,-1.0178431955312313,-0.18383040969034226,0,0,-0.9478772772332965,2.1732902802854843,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5354889706483678,0.7167558629317582,0.7825743819322484,-0.7794561533987793,0,0.7819352402171115,2.7365146025400375,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,3.2005430395219667,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.2364386344951608,0.3343262271707792,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,1.1176630749313252,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,2,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.5731143379494323,1.6728299523342058,2.1584197922371327,-0.37706117775904663,1,-0.19748773512678036,0.2860949650046615,0.8372920457714846,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.758748600460813,-1.195392315873137,-1.9691164386775197,0.025333797880685936,1,-0.19748773512678036,0.36974382813337914,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.277062637333532,0.7167558629317582,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,0.20244610187594386,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.048787292834915605,0.9079706808122477,0.7825743819322484,-0.37706117775904663,1,-0.19748773512678036,-0.08294413703379871,-1.545327016972778,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-3.4791829221088664,-3.107540494678032,-3.3449618489824036,-2.3890360559577095,0,-0.19748773512678036,-1.096571537299436,-1.545327016972778,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.867044432336472,-1.960251587395095,-0.5932710283726357,-1.5842461046782443,0,-0.19748773512678036,-0.9637174605655905,-1.0688032044239255,1,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,3.1219233658967256,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.00962993840607444,2.055259588095185,2.1584197922371327,-1.1818511290385119,1,-0.19748773512678036,0.7191008447297882,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
2.0838652064244956,2.055259588095185,2.1584197922371327,1.2325187247998837,2,-1.1769107104706722,0.5025979048672248,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,1.2357555875836324,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2022534873812125,-1.7690367695146054,-1.2811937335250776,-0.7794561533987793,1,-1.1769107104706722,-1.096571537299436,-1.4091773562445344,1,2,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.5917062292750604,-0.04810340859019983,0.09465167677980636,0.4277287735204185,2,-1.1769107104706722,-0.7668966061450784,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,1,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9745285736219305,0.3343262271707792,0.09465167677980636,1.2325187247998837,1,0.7819352402171115,-0.8899096401578984,-1.6134018473368998,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.939836503139926,-1.0041774979926474,0.09465167677980636,-0.7794561533987793,0,0.7819352402171115,-0.45198323907225896,-0.31998007041858584,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,3.1219233658967256,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-0.19748773512678036,-0.9046712042394368,-0.8645787133315601,1,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-1.1769107104706722,-0.4962679313168742,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,1,0,-0.023541722012736223,1,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1816880242779992,-1.195392315873137,-0.5932710283726357,-0.7794561533987793,0,0.7819352402171115,-0.7176913925399503,0.9734417064997282,1,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,-0.19748773512678036,-0.13214935063892674,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5369556190578978,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,0,1.7613582155610032,1.2800402798282478,-0.31998007041858584,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-1.0424458023337952,-1.6134018473368998,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.140330697234863,-0.04810340859019983,0.09465167677980636,-1.1818511290385119,0,0.7819352402171115,1.649079381866708,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1009469419693119,-1.195392315873137,-1.9691164386775197,-0.7794561533987793,2,-1.1769107104706722,-0.7226119139004631,0.8372920457714846,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
1.5986955157388179,0.14311140929028968,-0.5932710283726357,2.037308676079349,2,-1.1769107104706722,-0.3880164613855925,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33352812814390004,1.2904003165732267,2.1584197922371327,-1.1818511290385119,0,0.7819352402171115,2.2444624664887574,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5446782297264212,-1.7690367695146054,-0.5932710283726357,-1.1818511290385119,0,-0.19748773512678036,-1.047366323694308,-1.6814766777010217,1,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.41031084987380584,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,-0.033738923428670686,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08867797146852123,0.5255410450512688,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,2.6823888675743968,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.06737918416054252,-0.8129626801121579,-1.2811937335250776,0.4277287735204185,2,-0.19748773512678036,-0.5061089740378998,-0.31998007041858584,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7587486004608119,-1.195392315873137,-1.9691164386775197,0.025333797880685936,1,1.7613582155610032,0.49275686214619924,-0.932653543695682,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
2.1244892092628644,2.4376892238561636,2.1584197922371327,1.2325187247998837,2,-0.19748773512678036,1.0241731690815818,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.048053968630150004,0.14311140929028968,0.09465167677980636,0.025333797880685936,1,-1.1769107104706722,0.020386811536970143,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.954696434723483,0.5255410450512688,0.09465167677980636,0.8301237491601511,2,-0.19748773512678036,0.23196923003902067,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6729542349518028,0.7167558629317582,0.09465167677980636,0.4277287735204185,2,-0.19748773512678036,0.2860949650046615,0.8372920457714846,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.576846297691504,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,0,0.7819352402171115,1.4424174847251703,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5567877579563459,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.49134740995636134,-1.4091773562445344,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,1,0,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.9960537617666186,1.6728299523342058,0.7825743819322484,0.4277287735204185,2,-0.19748773512678036,0.6452930243220961,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7986392790944192,-0.8129626801121579,-1.2811937335250776,-0.37706117775904663,1,1.7613582155610032,0.5764057252749168,0.9734417064997282,0,0,2.504058242111823,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.483995687152892,-1.5778219516341159,-1.2811937335250776,-1.1818511290385119,1,-1.1769107104706722,-1.1064125800204616,-1.4091773562445344,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.464163548254444,-1.7690367695146054,-1.2811937335250776,-0.7794561533987793,0,-1.1769107104706722,-1.0818099732178976,-1.204952865152169,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.611538368173509,-0.23931822647068934,0.09465167677980636,0.8301237491601511,1,-1.1769107104706722,-0.0583415302312347,0.9053668761356064,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08867797146852123,0.5255410450512688,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,-0.8161018197502063,-1.545327016972778,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6521623710118803,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,-0.11738778655738834,-1.0007283740598036,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8992125003015548,-0.6217478622316683,0.09465167677980636,-0.7794561533987793,0,0.7819352402171115,-0.5110294953984126,0.2246185724943885,1,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.49537189117805097,0.3343262271707792,-0.5932710283726357,-0.7794561533987793,2,-1.1769107104706722,-0.9637174605655905,-0.11575557932622046,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6558943307539508,1.0991854986927372,2.1584197922371327,-1.5842461046782443,0,-0.19748773512678036,-0.6094399226086686,0.1565437421302667,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.8734484290467394,-0.23931822647068934,0.09465167677980636,0.8301237491601511,2,-1.1769107104706722,0.24673079412055907,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,2.3067559096406547,1.2347414142936146,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.41031084987380695,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,0.37466434949389193,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.007429965791778782,-0.23931822647068934,0.09465167677980636,0.025333797880685936,1,0.7819352402171115,-0.7865786915871296,-1.0688032044239255,1,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,-1.105084724846308,3.7072909577672073,0,0.0,0.0,0.0,0.0,0.0,1.0
1.2364386344951608,0.3343262271707792,0.09465167677980636,1.2325187247998837,2,-0.19748773512678036,0.030227854257995748,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,1,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.8954805405594837,1.8640447702146952,2.1584197922371327,0.025333797880685936,1,-0.19748773512678036,0.896239613708249,0.9734417064997282,0,0,-0.9478772772332965,3.6602019797683,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1616294845428412,-1.3866071337536263,-1.2811937335250776,-0.7794561533987793,1,0.7819352402171115,-0.6389630507717454,-1.6134018473368998,0,0,2.504058242111823,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.692053049645486,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,1,-0.19748773512678036,0.2910154863651743,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,1,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.28917216556345776,-0.43053304435117884,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,-0.3929369827461053,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,1,0,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
-1.5025875784785194,0.14311140929028968,0.7825743819322484,-1.986641080317977,0,-0.19748773512678036,0.16308193099184143,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-1.1769107104706722,-0.3732548973040541,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6323302321134316,0.3343262271707792,0.09465167677980636,0.4277287735204185,2,0.7819352402171115,0.6600545884036345,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,1,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.02895515393646695,1.0991854986927372,0.7825743819322484,-0.7794561533987793,2,-1.1769107104706722,-0.3781754186645669,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.7521350420635399,0.49691789395087566,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,1,0,0,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
-2.873607871317606,-1.5778219516341159,-1.9691164386775197,-2.3890360559577095,0,-0.19748773512678036,-0.9686379819261033,-0.4561297311468294,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
1.277062637333532,0.7167558629317582,0.09465167677980636,1.2325187247998837,2,1.7613582155610032,-0.3584933332225157,-1.4091773562445344,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6580943033682465,-1.195392315873137,0.09465167677980636,-0.37706117775904663,0,-1.1769107104706722,-0.5700757517245663,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,2.3067559096406547,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3297961684018301,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,-0.7373734779820015,0.7692172154073628,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.0276479477978024,-1.3866071337536263,-1.2811937335250776,-1.5842461046782443,0,0.7819352402171115,-0.18135456424405477,-0.7965038829674383,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.3704201712402002,0.3343262271707792,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,4.345525087427724,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
